prediction,target
0.6427215933799744,0.0
0.22981953620910645,0.0
0.8613007068634033,1.0
0.40424656867980957,0.0
0.28996098041534424,1.0
0.8128673434257507,1.0
0.9344873428344727,1.0
0.855613112449646,1.0
0.7912181615829468,1.0
0.7900437116622925,1.0
0.1219109445810318,0.0
0.6912965774536133,1.0
0.3195509612560272,1.0
0.6272562146186829,0.0
0.37193548679351807,1.0
0.652103066444397,0.0
0.6621947884559631,1.0
0.7550609111785889,0.0
0.2721852660179138,0.0
0.9006655216217041,1.0
0.1322268843650818,0.0
0.48410269618034363,1.0
0.7087429761886597,0.0
0.13911710679531097,0.0
0.873144268989563,1.0
0.4478475749492645,1.0
0.5700525641441345,0.0
0.14413002133369446,0.0
0.40519946813583374,0.0
0.7755768895149231,1.0
0.05122410133481026,0.0
0.45806992053985596,0.0
0.14725035429000854,0.0
0.8569893836975098,1.0
0.11958242952823639,0.0
0.12813952565193176,0.0
0.2607190012931824,0.0
0.8507234454154968,1.0
0.6207550764083862,1.0
0.8615068793296814,1.0
0.20112769305706024,0.0
0.14890405535697937,0.0
0.4496031403541565,1.0
0.7508237957954407,1.0
0.5207157731056213,1.0
0.03541560098528862,0.0
0.22049883008003235,0.0
0.2313026785850525,0.0
0.6892491579055786,0.0
0.8862485289573669,1.0
0.8627943992614746,1.0
0.10877944529056549,0.0
0.2917022109031677,0.0
0.54034024477005,0.0
0.6152782440185547,0.0
0.8364216089248657,1.0
0.36983102560043335,0.0
0.6994726657867432,1.0
0.39253756403923035,0.0
0.6314716935157776,1.0
0.6804746985435486,1.0
0.6638991832733154,0.0
0.8314346671104431,1.0
0.11364039033651352,0.0
0.14953209459781647,0.0
0.5272382497787476,0.0
0.8468015193939209,1.0
0.8538249135017395,0.0
0.9495705962181091,1.0
0.9178791046142578,1.0
0.6743468046188354,1.0
0.9325743317604065,1.0
0.7787156105041504,1.0
0.8577542901039124,1.0
0.07534153759479523,1.0
0.6653549671173096,1.0
0.5485782027244568,0.0
0.6366633772850037,0.0
0.6466448307037354,1.0
0.5679394006729126,0.0
0.5557847023010254,1.0
0.9302140474319458,1.0
0.5681424140930176,1.0
0.17110887169837952,0.0
0.04709761217236519,0.0
0.9491009712219238,1.0
0.5395703911781311,0.0
0.08054482191801071,1.0
0.8104955554008484,1.0
0.5596877932548523,1.0
0.4199928939342499,0.0
0.4713805913925171,0.0
0.028889555484056473,0.0
0.14069931209087372,0.0
0.16213519871234894,1.0
0.49306657910346985,0.0
0.1382829248905182,0.0
0.08370254188776016,0.0
0.26664116978645325,0.0
0.1265793740749359,0.0
0.24079963564872742,0.0
0.41462600231170654,1.0
0.5471535325050354,1.0
0.3499438166618347,0.0
0.043460406363010406,0.0
0.6676743626594543,1.0
0.24816152453422546,0.0
0.06539595872163773,0.0
0.9639772176742554,1.0
0.7898972630500793,0.0
0.9742626547813416,1.0
0.7492753267288208,0.0
0.9284366369247437,1.0
0.5885228514671326,1.0
0.420029878616333,0.0
0.12339965999126434,0.0
0.770775318145752,1.0
0.46688881516456604,1.0
0.37505534291267395,0.0
0.14776773750782013,0.0
0.10004600882530212,0.0
0.9125494360923767,0.0
0.9752909541130066,1.0
0.8041673898696899,1.0
0.900652289390564,1.0
0.8648219704627991,0.0
0.6991562247276306,1.0
0.274034321308136,0.0
0.8737753629684448,1.0
0.6170311570167542,1.0
0.08317358046770096,0.0
0.3882959485054016,0.0
0.9497208595275879,1.0
0.5201027393341064,1.0
0.7954574823379517,1.0
0.7869707345962524,0.0
0.2107766717672348,0.0
0.4846782088279724,0.0
0.0669659823179245,0.0
0.07803544402122498,1.0
0.46507397294044495,1.0
0.17818118631839752,1.0
0.16642999649047852,0.0
0.7481542825698853,1.0
0.8646300435066223,1.0
0.8777658343315125,1.0
0.7879682779312134,0.0
0.42330166697502136,0.0
0.15246805548667908,0.0
0.7543293237686157,1.0
0.6919322609901428,1.0
0.8338720202445984,0.0
0.9069124460220337,1.0
0.17896981537342072,0.0
0.194848895072937,0.0
0.06749732047319412,0.0
0.9314168095588684,1.0
0.901456892490387,1.0
0.8328372836112976,1.0
0.9154728651046753,1.0
0.6652563214302063,0.0
0.19362904131412506,0.0
0.09347613900899887,0.0
0.22263053059577942,0.0
0.954316258430481,1.0
0.06792322546243668,0.0
0.8202842473983765,1.0
0.7236344814300537,1.0
0.8045812249183655,1.0
0.20268329977989197,0.0
0.514289379119873,1.0
0.8608008027076721,1.0
0.6370676755905151,1.0
0.23571430146694183,0.0
0.9163510203361511,1.0
0.21272026002407074,1.0
0.13929910957813263,0.0
0.3093568980693817,1.0
0.8956460356712341,1.0
0.413038045167923,0.0
0.018650440499186516,0.0
0.1809585690498352,1.0
0.876641571521759,1.0
0.42751044034957886,0.0
0.5609698295593262,0.0
0.9784095883369446,1.0
0.10172869265079498,0.0
0.7773235440254211,1.0
0.8635216951370239,0.0
0.24449403584003448,1.0
0.49248820543289185,0.0
0.3280024528503418,0.0
0.10607638955116272,1.0
0.921302318572998,1.0
0.0962938740849495,0.0
0.6917950510978699,1.0
0.8881127834320068,1.0
0.35295370221138,0.0
0.6137972474098206,1.0
0.6603365540504456,1.0
0.5304235816001892,1.0
0.35292908549308777,0.0
0.5650009512901306,0.0
0.2569147050380707,0.0
0.6798995733261108,1.0
0.0703171119093895,0.0
0.04781824350357056,0.0
0.9511865377426147,0.0
0.6962150931358337,0.0
0.9110417366027832,1.0
0.7473912239074707,1.0
0.6756472587585449,1.0
0.8891392946243286,1.0
0.7429431080818176,1.0
0.023412758484482765,0.0
0.10779637843370438,0.0
0.0632278248667717,1.0
0.3543876111507416,1.0
0.15040452778339386,1.0
0.34996894001960754,1.0
0.9749426245689392,1.0
0.10559696704149246,1.0
0.057275597006082535,0.0
0.14634902775287628,1.0
0.7020273804664612,1.0
0.07646755129098892,0.0
0.20394273102283478,0.0
0.7879132032394409,1.0
0.7940047979354858,1.0
0.8606906533241272,1.0
0.9195786714553833,1.0
0.08978883177042007,0.0
0.5155003666877747,0.0
0.4055940508842468,0.0
0.6819630265235901,1.0
0.37985625863075256,1.0
0.5425987839698792,1.0
0.20505042374134064,0.0
0.16157105565071106,0.0
0.7235884070396423,0.0
0.06328479945659637,0.0
0.12296126037836075,0.0
0.11681199818849564,0.0
0.7681419849395752,1.0
0.9109259843826294,1.0
0.47906234860420227,1.0
0.12532494962215424,0.0
0.8984805345535278,1.0
0.7469099760055542,1.0
0.11226634681224823,0.0
0.4372723698616028,0.0
0.6838494539260864,1.0
0.08365610986948013,0.0
0.46030735969543457,1.0
0.6637719869613647,1.0
0.16632138192653656,0.0
0.561509907245636,1.0
0.4501069486141205,0.0
0.0735289677977562,0.0
0.06967496871948242,0.0
0.16840174794197083,0.0
0.05596713721752167,0.0
0.17474938929080963,1.0
0.8921559453010559,1.0
0.9188586473464966,1.0
0.859975278377533,1.0
0.8994053602218628,1.0
0.23845872282981873,0.0
0.03507489338517189,0.0
0.9757440090179443,1.0
0.31262776255607605,1.0
0.6588243246078491,1.0
0.11609038710594177,0.0
0.027041492983698845,0.0
0.6269645690917969,1.0
0.7097781300544739,1.0
0.20109650492668152,0.0
0.7501710653305054,1.0
0.7440425753593445,0.0
0.41985923051834106,1.0
0.6645864844322205,1.0
0.8287661075592041,1.0
0.07900997251272202,0.0
0.5226652026176453,1.0
0.6997712850570679,0.0
0.8332009315490723,1.0
0.7953839898109436,1.0
0.050232239067554474,0.0
0.6474606990814209,1.0
0.41695261001586914,0.0
0.9326102137565613,1.0
0.6323379278182983,1.0
0.18838754296302795,0.0
0.3537464737892151,0.0
0.4810996949672699,0.0
0.545351505279541,0.0
0.6000346541404724,0.0
0.5383315086364746,1.0
0.9100846648216248,1.0
0.6034221053123474,0.0
0.8937914371490479,1.0
0.9520323276519775,1.0
0.8421929478645325,1.0
0.12872612476348877,0.0
0.0697130411863327,0.0
0.7211736440658569,1.0
0.3024047613143921,0.0
0.8871399164199829,1.0
0.5062936544418335,1.0
0.1251600980758667,0.0
0.7011250853538513,1.0
0.21729493141174316,0.0
0.7555332183837891,1.0
0.7726607918739319,1.0
0.8045874834060669,0.0
0.18527452647686005,1.0
0.6072643995285034,0.0
0.45468223094940186,0.0
0.6631411910057068,1.0
0.560659646987915,1.0
0.8138850927352905,1.0
0.5437310338020325,0.0
0.8521058559417725,1.0
0.8034778833389282,1.0
0.9313792586326599,1.0
0.9271702170372009,1.0
0.1237473338842392,1.0
0.22112299501895905,0.0
0.08918523043394089,0.0
0.868447482585907,1.0
0.03830976039171219,0.0
0.8810215592384338,1.0
0.5875158309936523,1.0
0.477852463722229,1.0
0.8962194919586182,1.0
0.6780374050140381,1.0
0.30442023277282715,0.0
0.08578602969646454,0.0
0.7990151643753052,1.0
0.7869647741317749,1.0
0.12234346568584442,0.0
0.8542587161064148,1.0
0.06228632107377052,0.0
0.2557801306247711,0.0
0.6705122590065002,1.0
0.21961992979049683,0.0
0.103112131357193,1.0
0.06448927521705627,0.0
0.12183163315057755,0.0
0.2691024839878082,0.0
0.3970925211906433,1.0
0.12964846193790436,0.0
0.28429359197616577,0.0
0.9377017021179199,0.0
0.9084154367446899,1.0
0.2521384060382843,0.0
0.8673990368843079,0.0
0.05581885948777199,0.0
0.6053730845451355,0.0
0.039828792214393616,0.0
0.6084443926811218,1.0
0.45667338371276855,0.0
0.6512849926948547,1.0
0.8176859021186829,0.0
0.8402134776115417,1.0
0.9538607001304626,1.0
0.9217374324798584,1.0
0.8861022591590881,1.0
0.9088109731674194,1.0
0.4965483844280243,1.0
0.4837440252304077,1.0
0.882422924041748,1.0
0.4704558551311493,1.0
0.3226161301136017,0.0
0.05357819050550461,0.0
0.2698039710521698,1.0
0.03496898338198662,0.0
0.47743895649909973,1.0
0.48823797702789307,1.0
0.5487917065620422,1.0
0.8311032652854919,1.0
0.21723462641239166,1.0
0.2649177610874176,0.0
0.9328791499137878,1.0
0.8364900350570679,1.0
0.06884779036045074,0.0
0.9395294785499573,1.0
0.5127890706062317,1.0
0.44899991154670715,0.0
0.6064372062683105,1.0
0.3630014657974243,0.0
0.19491347670555115,0.0
0.8470067977905273,0.0
0.7303524017333984,1.0
0.16203252971172333,0.0
0.5644990801811218,1.0
0.06930512189865112,0.0
0.9114626049995422,1.0
0.20238202810287476,0.0
0.6915242075920105,1.0
0.12113569676876068,0.0
0.15541620552539825,0.0
0.5967510938644409,1.0
0.239540234208107,0.0
0.33120661973953247,0.0
0.9119707345962524,1.0
0.8803803324699402,1.0
0.9021733403205872,1.0
0.8137162327766418,1.0
0.55987548828125,1.0
0.028336482122540474,0.0
0.057685378938913345,0.0
0.196889728307724,0.0
0.8165057897567749,1.0
0.21161742508411407,0.0
0.18723852932453156,0.0
0.12836666405200958,0.0
0.49679410457611084,1.0
0.8391835689544678,1.0
0.29750171303749084,1.0
0.29245737195014954,0.0
0.2856910526752472,0.0
0.7147989869117737,1.0
0.8168596029281616,0.0
0.872822105884552,1.0
0.7956817150115967,1.0
0.2866050601005554,0.0
0.1383918821811676,0.0
0.6037244200706482,1.0
0.41311147809028625,1.0
0.2066628783941269,0.0
0.8791383504867554,1.0
0.6674344539642334,1.0
0.3089332580566406,0.0
0.757942259311676,1.0
0.6357484459877014,1.0
0.6466581225395203,0.0
0.08337569981813431,0.0
0.38537436723709106,1.0
0.29323163628578186,0.0
0.7786028385162354,1.0
0.06208834424614906,0.0
0.8175526857376099,1.0
0.9299400448799133,1.0
0.8485541939735413,1.0
0.9232178926467896,1.0
0.047023676335811615,0.0
0.13855470716953278,0.0
0.5227439999580383,1.0
0.4468036890029907,0.0
0.1703152358531952,0.0
0.9429340362548828,1.0
0.4528619349002838,1.0
0.19529010355472565,0.0
0.10696294158697128,1.0
0.3785932958126068,0.0
0.8812409043312073,1.0
0.842500627040863,1.0
0.05176909267902374,0.0
0.32416394352912903,0.0
0.12565597891807556,0.0
0.7719064354896545,1.0
0.923185408115387,1.0
0.8816210031509399,1.0
0.43139779567718506,0.0
0.7171323895454407,1.0
0.5675528645515442,1.0
0.8825269341468811,1.0
0.959316074848175,1.0
0.10113979876041412,0.0
0.4661429524421692,1.0
0.49273359775543213,1.0
0.04700339585542679,0.0
0.10790396481752396,0.0
0.6049756407737732,1.0
0.42745667695999146,0.0
0.3160182237625122,0.0
0.9861761927604675,1.0
0.6032223701477051,0.0
0.9080734252929688,1.0
0.6307357549667358,1.0
0.6221826672554016,1.0
0.561233401298523,0.0
0.05837263539433479,0.0
0.15255971252918243,1.0
0.7956069707870483,1.0
0.12326156347990036,0.0
0.26242390275001526,0.0
0.49994778633117676,1.0
0.11038201302289963,0.0
0.8783812522888184,1.0
0.8945347666740417,0.0
0.1604812890291214,0.0
0.5407024025917053,1.0
0.8289200663566589,1.0
0.021182628348469734,0.0
0.9123542308807373,1.0
0.29780638217926025,0.0
0.0912930965423584,0.0
0.8229357004165649,1.0
0.18219612538814545,1.0
0.7580834627151489,1.0
0.5298115611076355,1.0
0.8268030881881714,1.0
0.6730355024337769,0.0
0.09734626114368439,0.0
0.6030222177505493,0.0
0.40376609563827515,0.0
0.6075065732002258,1.0
0.03906724601984024,0.0
0.8097453713417053,1.0
0.21005186438560486,1.0
0.26478311419487,0.0
0.5233811736106873,0.0
0.9536566734313965,1.0
0.96402907371521,1.0
0.06356319040060043,0.0
0.927236020565033,1.0
0.8456311821937561,1.0
0.7039088606834412,1.0
0.8462406396865845,1.0
0.10800398141145706,0.0
0.05231569707393646,0.0
0.22883166372776031,1.0
0.5178963541984558,0.0
0.9583960771560669,1.0
0.6770638823509216,0.0
0.46751299500465393,1.0
0.5685197710990906,1.0
0.5228714942932129,0.0
0.11690554767847061,0.0
0.6692284941673279,1.0
0.47318220138549805,1.0
0.05931267514824867,0.0
0.08671609312295914,0.0
0.38775113224983215,1.0
0.9361982941627502,1.0
0.13816067576408386,0.0
0.8342482447624207,1.0
0.8118242621421814,0.0
0.44842103123664856,1.0
0.3444587290287018,1.0
0.9359948635101318,1.0
0.35698381066322327,0.0
0.17042949795722961,0.0
0.964314341545105,1.0
0.2877648174762726,0.0
0.7769895792007446,1.0
0.7889658808708191,1.0
0.5926058888435364,0.0
0.21606925129890442,1.0
0.7564499378204346,1.0
0.6164041757583618,1.0
0.9790002703666687,1.0
0.6142380237579346,1.0
0.08077678084373474,0.0
0.45996415615081787,1.0
0.7940884232521057,1.0
0.8038862943649292,0.0
0.29553595185279846,0.0
0.17727237939834595,0.0
0.6542299389839172,0.0
0.6674143671989441,1.0
0.7055001258850098,1.0
0.9208893179893494,1.0
0.8707340359687805,1.0
0.259978324174881,0.0
0.7492964863777161,0.0
0.12626808881759644,0.0
0.21129000186920166,0.0
0.8234915137290955,1.0
0.6270151734352112,0.0
0.1501414030790329,0.0
0.26295748353004456,1.0
0.3106161653995514,1.0
0.7650242447853088,0.0
0.13381025195121765,0.0
0.45895516872406006,1.0
0.03489904850721359,0.0
0.26941120624542236,0.0
0.19809547066688538,0.0
0.8877066969871521,1.0
0.22667811810970306,0.0
0.7561622858047485,1.0
0.13512153923511505,0.0
0.07028719782829285,0.0
0.8121239542961121,1.0
0.8848233819007874,1.0
0.1988990306854248,0.0
0.9265953898429871,0.0
0.16713744401931763,0.0
0.5625390410423279,1.0
0.2295779585838318,0.0
0.407520055770874,0.0
0.8592577576637268,1.0
0.0665234699845314,0.0
0.8547289371490479,1.0
0.7007463574409485,0.0
0.30580535531044006,0.0
0.7709831595420837,0.0
0.12917397916316986,0.0
0.11043842881917953,0.0
0.33979716897010803,0.0
0.1194934993982315,0.0
0.9690789580345154,1.0
0.31109797954559326,1.0
0.6684224605560303,1.0
0.1733427345752716,1.0
0.9371052384376526,1.0
0.1645490974187851,0.0
0.5588536858558655,0.0
0.6951189637184143,1.0
0.45711377263069153,0.0
0.6425489783287048,0.0
0.9658011794090271,1.0
0.3017433285713196,0.0
0.7180015444755554,1.0
0.2057950496673584,1.0
0.5722351670265198,0.0
0.39714282751083374,0.0
0.4708179831504822,0.0
0.4450795352458954,1.0
0.332855224609375,0.0
0.8355007767677307,1.0
0.7936412692070007,1.0
0.9015510678291321,1.0
0.7729217410087585,0.0
0.6006249785423279,0.0
0.83351731300354,1.0
0.05766332522034645,0.0
0.7041611075401306,0.0
0.10487684607505798,0.0
0.12541839480400085,0.0
0.8890761733055115,1.0
0.8573555946350098,1.0
0.5579617023468018,0.0
0.15165814757347107,0.0
0.945336103439331,1.0
0.25351834297180176,1.0
0.8527968525886536,0.0
0.7308467626571655,0.0
0.5148856043815613,0.0
0.9698993563652039,1.0
0.3540189564228058,1.0
0.8670421838760376,0.0
0.06041335687041283,0.0
0.07340493053197861,0.0
0.7341439127922058,1.0
0.2958666980266571,1.0
0.9048328995704651,1.0
0.9150039553642273,1.0
0.8653367161750793,1.0
0.10928919911384583,0.0
0.5597680807113647,1.0
0.5176621675491333,0.0
0.709991991519928,0.0
0.18243366479873657,0.0
0.8218204379081726,1.0
0.1898733228445053,0.0
0.7926793694496155,1.0
0.40053170919418335,0.0
0.576744794845581,0.0
0.6155674457550049,1.0
0.11458571255207062,0.0
0.23667840659618378,0.0
0.06528931856155396,0.0
0.7034095525741577,1.0
0.9788938164710999,1.0
0.5433703064918518,1.0
0.28708615899086,0.0
0.23933228850364685,1.0
0.6772435903549194,1.0
0.3393212556838989,0.0
0.9113074541091919,1.0
0.6569687724113464,1.0
0.166298970580101,0.0
0.415050208568573,0.0
0.22444507479667664,0.0
0.2653323709964752,0.0
0.5567547082901001,0.0
0.7799046635627747,1.0
0.8462980389595032,1.0
0.14902569353580475,0.0
0.1233937069773674,0.0
0.5091753602027893,0.0
0.089732825756073,0.0
0.3037106692790985,1.0
0.20767396688461304,0.0
0.8143270611763,1.0
0.8408970236778259,1.0
0.3675682842731476,0.0
0.8429023623466492,1.0
0.8579562306404114,0.0
0.8589223027229309,1.0
0.37177374958992004,0.0
0.03820793703198433,0.0
0.3812761604785919,0.0
0.09622279554605484,0.0
0.10300345718860626,0.0
0.09916478395462036,0.0
0.3611268401145935,0.0
0.6207811236381531,1.0
0.11043454706668854,0.0
0.5888913869857788,1.0
0.7679125070571899,0.0
0.08156800270080566,0.0
0.27594423294067383,1.0
0.5822814106941223,1.0
0.17921358346939087,0.0
0.043818969279527664,0.0
0.5118572115898132,1.0
0.3682118356227875,0.0
0.566606342792511,0.0
0.17832797765731812,0.0
0.7316921949386597,0.0
0.8244197964668274,0.0
0.9306659698486328,1.0
0.5375857353210449,0.0
0.1593065857887268,0.0
0.22038552165031433,0.0
0.9146078824996948,1.0
0.85038161277771,0.0
0.9234794974327087,1.0
0.987392246723175,1.0
0.7790256142616272,1.0
0.10246524959802628,0.0
0.1475067138671875,0.0
0.703548789024353,0.0
0.5815175175666809,0.0
0.18626774847507477,0.0
0.16802623867988586,1.0
0.2263847440481186,1.0
0.11824848502874374,0.0
0.7822645902633667,1.0
0.05771804600954056,1.0
0.3405438959598541,0.0
0.2612236440181732,0.0
0.18697316944599152,1.0
0.145114466547966,0.0
0.6361830830574036,1.0
0.7866290211677551,1.0
0.07220310717821121,0.0
0.27153316140174866,1.0
0.732144832611084,1.0
0.3332350552082062,1.0
0.11455242335796356,0.0
0.9008791446685791,1.0
0.22897794842720032,1.0
0.389163076877594,0.0
0.7773020267486572,0.0
0.1279507279396057,0.0
0.31056472659111023,0.0
0.8680141568183899,1.0
0.5213500261306763,0.0
0.1445714831352234,0.0
0.7447054386138916,0.0
0.4320753514766693,0.0
0.21875298023223877,0.0
0.6221657991409302,1.0
0.11590217053890228,0.0
0.6194087862968445,1.0
0.5504793524742126,0.0
0.4540589451789856,0.0
0.11490131914615631,0.0
0.981282114982605,1.0
0.06551200896501541,0.0
0.7749030590057373,1.0
0.10881781578063965,0.0
0.17474041879177094,0.0
0.38922497630119324,0.0
0.5702903270721436,0.0
0.6961851716041565,0.0
0.9540769457817078,1.0
0.7980170249938965,0.0
0.9564103484153748,1.0
0.3591320812702179,0.0
0.6648753881454468,0.0
0.8840858340263367,1.0
0.9446746706962585,0.0
0.24349629878997803,0.0
0.6399610042572021,0.0
0.9723185300827026,1.0
0.8310109972953796,1.0
0.21231043338775635,0.0
0.8914412260055542,1.0
0.9005843997001648,1.0
0.9551897048950195,1.0
0.048939090222120285,0.0
0.10550839453935623,0.0
0.3072003126144409,0.0
0.9275802373886108,1.0
0.7023894786834717,0.0
0.3833775818347931,1.0
0.1370529979467392,0.0
0.9418958425521851,1.0
0.11663980782032013,0.0
0.07933340966701508,0.0
0.685857892036438,0.0
0.04019027575850487,0.0
0.6722879409790039,1.0
0.4880439043045044,1.0
0.9905617833137512,1.0
0.8889137506484985,1.0
0.04876125603914261,0.0
0.9063937664031982,1.0
0.7622182965278625,1.0
0.2658933401107788,1.0
0.19965428113937378,0.0
0.931376576423645,1.0
0.7798277139663696,1.0
0.841192901134491,1.0
0.4337764382362366,1.0
0.16180916130542755,0.0
0.10433486849069595,0.0
0.410105437040329,1.0
0.5642442107200623,0.0
0.05317781865596771,0.0
0.028998589143157005,0.0
0.5612671971321106,1.0
0.5538514256477356,1.0
0.8722354769706726,1.0
0.343812495470047,0.0
0.6574693918228149,1.0
0.11034181714057922,0.0
0.8564514517784119,1.0
0.09897246211767197,0.0
0.8399298787117004,1.0
0.8220412731170654,1.0
0.34217435121536255,1.0
0.015714922919869423,0.0
0.6813391447067261,1.0
0.6982277035713196,0.0
0.15908683836460114,0.0
0.7673028707504272,1.0
0.9802170991897583,1.0
0.5726736783981323,0.0
0.2003077119588852,0.0
0.3749374747276306,1.0
0.8240073919296265,0.0
0.48916491866111755,0.0
0.8973862528800964,1.0
0.8088374733924866,0.0
0.9066391587257385,1.0
0.5092885494232178,0.0
0.3403559625148773,0.0
0.6564649939537048,1.0
0.08962321281433105,1.0
0.5942239761352539,1.0
0.8103439807891846,1.0
0.18680429458618164,0.0
0.9809622168540955,1.0
0.07823517173528671,0.0
0.42102107405662537,1.0
0.9512895345687866,1.0
0.24583035707473755,0.0
